INT	STRING	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT	INT
Index		小1	大1	小2	大2	小3	大3	小4	大4	小5	大5	小6	大6	小7	大7	小8	大8	小9	大9	小10	大10
0	按点数增加HP的上限	1	10	10	30	20	50	40	80	60	120	80	140	120	160	150	180	170	190	190	200
1	按百分比增加HP的上限	1	1	1	2	1	3	2	4	3	6	4	7	6	8	8	9	9	10	10	10
2	加快HP的回复速度	1	1	1	2	1	3	2	4	3	6	4	7	6	8	8	9	9	10	10	10
3	按点数增加MP的上限	1	10	10	30	20	50	40	80	60	120	80	140	120	160	150	180	170	190	190	200
4	按百分比增加MP的上限	1	1	1	2	1	3	2	4	3	6	4	7	6	8	8	9	9	10	10	10
5	加快MP的回复速度	1	1	1	2	1	3	2	4	3	6	4	7	6	8	8	9	9	10	10	10
6	冰攻击	1	10	10	30	20	50	40	80	60	120	80	140	120	160	150	180	170	190	190	200
7	冰抵抗	1	1	1	2	1	3	2	4	3	6	4	7	6	8	8	9	9	10	10	10
8	减少冰冻迟缓时间	1	1	1	2	1	3	2	4	3	6	4	7	6	8	8	9	9	10	10	10
9	火攻击	1	10	10	30	20	50	40	80	60	120	80	140	120	160	150	180	170	190	190	200
10	火抵抗	1	1	1	2	1	3	2	4	3	6	4	7	6	8	8	9	9	10	10	10
11	减少火烧持续时间	1	1	1	3	2	5	4	8	6	12	8	14	12	16	15	18	17	19	19	20
12	电攻击	1	10	10	30	20	50	40	80	60	120	80	140	120	160	150	180	170	190	190	200
13	电抵抗	1	1	1	2	1	3	2	4	3	6	4	7	6	8	8	9	9	10	10	10
14	减少电击眩晕时间	1	1	1	3	2	5	4	8	6	12	8	14	12	16	15	18	17	19	19	20
15	毒攻击	1	10	10	30	20	50	40	80	60	120	80	140	120	160	150	180	170	190	190	200
16	毒抵抗	1	1	1	2	1	3	2	4	3	6	4	7	6	8	8	9	9	10	10	10
17	减少中毒时间	1	1	1	3	2	5	4	8	6	12	8	14	12	16	15	18	17	19	19	20
18	按百分比抵消所有属性攻击	1	1	1	2	1	3	2	4	3	6	4	7	6	8	8	9	9	10	10	10
19	近程攻击	1	10	10	30	20	50	40	80	60	120	80	140	120	160	150	180	170	190	190	200
20	按百分比增加近程攻击	1	3	3	8	5	13	10	20	15	30	20	35	30	40	38	45	43	48	48	50
21	对装备基础近程攻击百分比加成	1	5	5	15	10	25	20	40	30	60	40	70	60	80	75	90	85	95	95	100
22	近程防御	1	3	3	8	5	13	10	20	15	30	20	35	30	40	38	45	43	48	48	50
23	按百分比增加近程防御	1	1	1	3	2	5	4	8	6	12	8	14	12	16	15	18	17	19	19	20
24	对装备基础近程防御百分比加成	1	2	2	5	3	8	6	12	9	18	12	21	18	24	23	27	26	29	29	30
25	按百分比抵消近程伤害	1	1	1	1	1	1	1	2	2	3	2	4	3	4	4	5	4	5	5	5
26	远程攻击	1	10	10	30	20	50	40	80	60	120	80	140	120	160	150	180	170	190	190	200
27	按百分比增加远程攻击	1	3	3	8	5	13	10	20	15	30	20	35	30	40	38	45	43	48	48	50
28	对装备基础远程攻击百分比加成	1	5	5	15	10	25	20	40	30	60	40	70	60	80	75	90	85	95	95	100
29	远程防御	1	3	3	8	5	13	10	20	15	30	20	35	30	40	38	45	43	48	48	50
30	按百分比增加远程防御	1	1	1	3	2	5	4	8	6	12	8	14	12	16	15	18	17	19	19	20
31	对装备基础远程防御百分比加成	1	2	2	5	3	8	6	12	9	18	12	21	18	24	23	27	26	29	29	30
32	按百分比抵消远程伤害	1	1	1	1	1	1	1	2	2	3	2	4	3	4	4	5	4	5	5	5
33	魔法攻击	1	10	10	30	20	50	40	80	60	120	80	140	120	160	150	180	170	190	190	200
34	按百分比增加魔法攻击	1	3	3	8	5	13	10	20	15	30	20	35	30	40	38	45	43	48	48	50
35	对装备基础魔法攻击百分比加成	1	5	5	15	10	25	20	40	30	60	40	70	60	80	75	90	85	95	95	100
36	魔法防御	1	3	3	8	5	13	10	20	15	30	20	35	30	40	38	45	43	48	48	50
37	按百分比增加魔法防御	1	1	1	3	2	5	4	8	6	12	8	14	12	16	15	18	17	19	19	20
38	对装备基础魔法防御百分比加成	1	2	2	5	3	8	6	12	9	18	12	21	18	24	23	27	26	29	29	30
39	按百分比抵消魔法伤害	1	1	1	1	1	1	1	2	2	3	2	4	3	4	4	5	4	5	5	5
40	攻击速度(两次攻击间隔时间)	1	1	1	3	2	5	4	8	6	12	8	14	12	16	15	18	17	19	19	20
41	魔法冷却速度	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
42	命中	1	3	3	8	5	13	10	20	15	30	20	35	30	40	38	45	43	48	48	50
43	闪避	1	3	3	8	5	13	10	20	15	30	20	35	30	40	38	45	43	48	48	50
44	会心一击（双倍攻击）的百分比	1	1	1	1	1	1	1	2	2	3	2	4	3	4	4	5	4	5	5	5
45	无视对方防御比率	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2
46	移动速度百分比	1	1	1	3	2	5	4	8	6	12	8	14	12	16	15	18	17	19	19	20
47	伤害反射	1	1	1	2	1	3	2	4	3	6	4	7	6	8	8	9	9	10	10	10
48	伤害由内力抵消	1	1	1	2	1	3	2	4	3	6	4	7	6	8	8	9	9	10	10	10
49	增加力量	1	1	1	1	1	1	1	2	2	3	2	4	3	4	4	5	4	5	5	5
50	增加体制	1	1	1	1	1	1	1	2	2	3	2	4	3	4	4	5	4	5	5	5
51	增加定力	1	1	1	1	1	1	1	2	2	3	2	4	3	4	4	5	4	5	5	5
52	增加身法	1	1	1	1	1	1	1	2	2	3	2	4	3	4	4	5	4	5	5	5
53	增加悟性	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
54	增加所有的人物一级属性	1	1	1	1	1	1	1	2	2	3	2	4	3	4	4	5	4	5	5	5
55	生命偷取(从伤害里)	1	1	1	1	1	1	1	2	2	3	2	4	3	4	4	5	4	5	5	5
56	内力偷取(从伤害里)	1	1	1	1	1	1	1	2	2	3	2	4	3	4	4	5	4	5	5	5
57	增加某个技能等级	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
58	增加所有技能等级	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2
59	特殊技能发动概率	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
60	基础近程攻击	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
61	基础远程攻击	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
62	基础魔法攻击	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
63	基础攻击速度（只对普通攻击）	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
64	基础近程防御	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
65	基础远程防御	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
66	基础魔法防御	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
67	基础闪避	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
